,ds,t,y,y_scaled,gmt,gmt_scaled
1805,1904-12-11,0.4119123687813784,298.67848497515706,0.8740327112566948,293.82626,0.41191238
1806,1904-12-12,0.41214057507987223,293.74201980300353,0.5135103982531785,293.82672,0.41214058
1807,1904-12-13,0.412368781378366,298.26824190176814,0.8440716406213428,293.82718,0.41236877
1808,1904-12-14,0.41259698767685987,296.52531029205517,0.7167810159684523,293.82764,0.412597
1809,1904-12-15,0.4128251939753537,296.7434920116363,0.732715368881989,293.8281,0.4128252
1810,1904-12-16,0.41305340027384757,296.47749222980724,0.7132887441091842,293.82855,0.4130534
1811,1904-12-17,0.4132816065723414,297.30753483082395,0.7739088169698327,293.829,0.41328162
1812,1904-12-18,0.4135098128708352,296.9998332967874,0.7514366096520632,293.82947,0.41350982
1813,1904-12-19,0.41373801916932906,297.57635108527296,0.7935411357337913,293.82993,0.413738
1814,1904-12-20,0.4139662254678229,296.0002820452105,0.6784368990054948,293.83038,0.41396624
1815,1904-12-21,0.41419443176631676,296.80731501983115,0.7373765216977821,293.83084,0.41419443
1816,1904-12-22,0.4144226380648106,298.9572854549949,0.8943942028002043,293.8313,0.41442263
1817,1904-12-23,0.4146508443633044,296.64814131509826,0.7257516706761741,293.83176,0.41465086
1818,1904-12-24,0.41487905066179825,296.87764939467337,0.7425132157931464,293.8322,0.41487905
1819,1904-12-25,0.4151072569602921,296.94196389499416,0.7472102634996942,293.83267,0.41510725
1820,1904-12-26,0.41533546325878595,298.53945763643276,0.8638791993854171,293.83313,0.41533548
1821,1904-12-27,0.4155636695572798,296.9257112327003,0.7460232912030582,293.8336,0.41556367
1822,1904-12-28,0.4157918758557736,297.33985759065007,0.7762694284050967,293.83405,0.41579187
1823,1904-12-29,0.41602008215426745,298.0992551203743,0.8317301162368936,293.8345,0.4160201
1824,1904-12-30,0.4162482884527613,296.722601172408,0.7311896590032579,293.83496,0.4162483
1825,1904-12-31,0.41647649475125514,295.24250681470073,0.6230946917148937,293.83542,0.4164765
1826,1905-01-01,0.416704701049749,297.4734804354665,0.786028236662285,293.83588,0.4167047
1827,1905-01-02,0.4169329073482428,295.6056094178981,0.6496129767218977,293.83633,0.4169329
1828,1905-01-03,0.41716111364673664,295.56345206484076,0.6465341205152184,293.8368,0.4171611
1829,1905-01-04,0.4173893199452305,295.22747568463365,0.6219969309508938,293.83725,0.41738933
1830,1905-01-05,0.41761752624372434,295.9797573751665,0.6769379313718059,293.8377,0.41761753
1831,1905-01-06,0.4178457325422182,297.4488541536691,0.784229718134421,293.83817,0.41784573
1832,1905-01-07,0.418073938840712,296.9904157353349,0.7507488217472971,293.83862,0.41807395
1833,1905-01-08,0.4183021451392058,298.93567224938346,0.8928157367102543,293.83908,0.41830215
1834,1905-01-09,0.4185303514376997,297.217999165056,0.7673698049048736,293.83954,0.41853034
1835,1905-01-10,0.4187585577361935,296.28647582663217,0.6993383417275858,293.84,0.41875857
1836,1905-01-11,0.4189867640346874,295.8092878167774,0.6644881161003804,293.84045,0.41898677
1837,1905-01-12,0.41921497033318117,299.58592883317317,0.9403055901697818,293.8409,0.41921496
1838,1905-01-13,0.419443176631675,297.10034915284723,0.7587775322872783,293.84137,0.4194432
1839,1905-01-14,0.41967138293016887,295.6844035497414,0.6553675078838883,293.84183,0.4196714
1840,1905-01-15,0.4198995892286627,296.76029843449504,0.7339427836881393,293.8423,0.41989958
1841,1905-01-16,0.42012779552715657,294.0321923536085,0.534702420371424,293.84274,0.4201278
1842,1905-01-17,0.42035600182565036,296.71759515122847,0.7308240568422667,293.8432,0.420356
1843,1905-01-18,0.4205842081241442,295.73175681476823,0.658825834447611,293.84366,0.4205842
1844,1905-01-19,0.42081241442263806,295.27956468190354,0.6258011198032143,293.84412,0.42081243
1845,1905-01-20,0.4210406207211319,296.59224769197004,0.7216696205472678,293.84457,0.42104062
1846,1905-01-21,0.42126882701962576,296.8898017007398,0.7434007288897856,293.84503,0.42126882
1847,1905-01-22,0.4214970333181196,296.9610078190635,0.7486010885768932,293.8455,0.42149705
1848,1905-01-23,0.4217252396166134,295.46525846977175,0.6393627983683299,293.84595,0.42172524
1849,1905-01-24,0.42195344591510725,294.63487994720964,0.5787181923228393,293.8464,0.42195344
1850,1905-01-25,0.4221816522136011,296.7722607825487,0.7348164236792782,293.84686,0.42218167
1851,1905-01-26,0.42240985851209495,295.91222936489805,0.6720061930518756,293.84732,0.42240986
1852,1905-01-27,0.4226380648105888,294.445316998897,0.5648739393600202,293.84778,0.42263806
1853,1905-01-28,0.4228662711090826,296.1737609272655,0.6911064926589736,293.84824,0.42286628
1854,1905-01-29,0.42309447740757644,294.9946719272395,0.6049946942967994,293.8487,0.42309448
1855,1905-01-30,0.4233226837060703,296.30903416381176,0.7009858331235296,293.84915,0.42332268
1856,1905-01-31,0.42355089000456414,295.21580395186027,0.6211445153155208,293.8496,0.4235509
1857,1905-02-01,0.423779096303058,297.0670827725046,0.7563480059018727,293.85007,0.4237791
1858,1905-02-02,0.4240073026015518,295.47972548332575,0.6404193603021933,293.85052,0.4240073
1859,1905-02-03,0.42423550890004563,295.0555690056224,0.6094421591908289,293.85098,0.42423552
1860,1905-02-04,0.4244637151985395,294.19240580451253,0.5464032066384942,293.85144,0.42446372
1861,1905-02-05,0.42469192149703333,295.32664509052233,0.6292395189857197,293.8519,0.42469192
1862,1905-02-06,0.4249201277955272,294.9283085155934,0.6001480095069599,293.85236,0.42492014
1863,1905-02-07,0.425148334094021,296.3735530363605,0.7056978066415145,293.8528,0.42514834
1864,1905-02-08,0.4253765403925148,294.61704521023717,0.5774156771827758,293.85327,0.42537653
1865,1905-02-09,0.4256047466910087,293.9718781027243,0.5302975208172859,293.85373,0.42560476
1866,1905-02-10,0.4258329529895025,295.7390590295957,0.6593591333341292,293.8542,0.42583296
1867,1905-02-11,0.42606115928799637,295.8615379384951,0.6683040722713341,293.85464,0.42606115
1868,1905-02-12,0.42628936558649017,295.4801056753337,0.6404471266688752,293.8551,0.42628938
1869,1905-02-13,0.426517571884984,292.6137022405864,0.43110656408864984,293.85556,0.42651758
1870,1905-02-14,0.42674577818347786,293.66668407651764,0.5080084430246268,293.85602,0.42674577
1871,1905-02-15,0.4269739844819717,293.80402864081873,0.5180390577000034,293.85648,0.426974
1872,1905-02-16,0.42720219078046556,293.8219779429255,0.5193499398163891,293.85693,0.4272022
1873,1905-02-17,0.42743039707895936,295.3412809680395,0.6303084134742465,293.8574,0.4274304
1874,1905-02-18,0.4276586033774532,295.4540138293253,0.6385415743464274,293.85785,0.42765862
1875,1905-02-19,0.42788680967594706,292.9754975057903,0.45752937095474827,293.8583,0.4278868
1876,1905-02-20,0.4281150159744409,293.746183534405,0.513814485899549,293.85876,0.428115
1877,1905-02-21,0.42834322227293475,294.18080589560856,0.5455560364787042,293.85922,0.42834324
1878,1905-02-22,0.42857142857142855,292.5304788567494,0.42502855365192305,293.85968,0.42857143
1879,1905-02-23,0.4287996348699224,293.67716676608114,0.5087740198809674,293.86014,0.42879963
1880,1905-02-24,0.42902784116841625,292.56078458717747,0.42724185642022994,293.8606,0.42902786
1881,1905-02-25,0.4292560474669101,294.1184297713229,0.5410005531886536,293.86105,0.42925605
1882,1905-02-26,0.42948425376540394,293.16004550718486,0.4710073698877201,293.8615,0.42948425
1883,1905-02-27,0.42971246006389774,294.1571635839078,0.5438293797310394,293.86197,0.42971247
1884,1905-02-28,0.4299406663623916,293.58474480857586,0.5020242147612889,293.86243,0.42994067
1885,1905-03-01,0.43016887266088544,293.3735239402722,0.4865982301063167,293.86288,0.43016887
1886,1905-03-02,0.4303970789593793,293.29639568430275,0.4809653619971906,293.86334,0.4303971
1887,1905-03-03,0.43062528525787314,294.62654927663533,0.5781097827585902,293.8638,0.4306253
1888,1905-03-04,0.43085349155636693,294.7518818196397,0.5872631296825073,293.86426,0.4308535
1889,1905-03-05,0.4310816978548608,293.5321829328084,0.49818549041772614,293.86472,0.4310817
1890,1905-03-06,0.43130990415335463,292.7767668569577,0.44301557805168384,293.86517,0.4313099
1891,1905-03-07,0.4315381104518485,293.32705696054813,0.48320463115966356,293.86563,0.4315381
1892,1905-03-08,0.4317663167503423,293.6229206063075,0.5048122880929116,293.8661,0.43176633
1893,1905-03-09,0.4319945230488361,292.7501134945759,0.4410690167937588,293.86655,0.43199453
1894,1905-03-10,0.43222272934732997,292.4774079847696,0.42115265605070007,293.867,0.43222272
1895,1905-03-11,0.4324509356458238,291.91501584340483,0.3800797610643094,293.86746,0.43245095
1896,1905-03-12,0.43267914194431767,292.27537457587584,0.4063976543767804,293.86792,0.43267915
1897,1905-03-13,0.4329073482428115,293.7986034756796,0.5176428444145511,293.86838,0.43290734
1898,1905-03-14,0.43313555454130537,291.76232871737113,0.3689286409968475,293.86884,0.43313557
1899,1905-03-15,0.43336376083979916,293.7897316051105,0.5169949096704165,293.8693,0.43336377
1900,1905-03-16,0.433591967138293,293.6586390732371,0.5074208964523997,293.86975,0.43359196
1901,1905-03-17,0.43382017343678686,293.27399561025317,0.4793294289507343,293.8702,0.4338202
1902,1905-03-18,0.4340483797352807,292.90339309130394,0.452263406467643,293.87067,0.43404838
1903,1905-03-19,0.43427658603377456,292.6004173169216,0.4301363331155386,293.87112,0.43427658
1904,1905-03-20,0.43450479233226835,291.21599012365334,0.32902817646985894,293.87158,0.4345048
1905,1905-03-21,0.4347329986307622,293.54012255282396,0.49876534058835664,293.87204,0.434733
1906,1905-03-22,0.43496120492925605,292.9627858504313,0.45660100718992697,293.8725,0.4349612
1907,1905-03-23,0.4351894112277499,292.4746839058843,0.42095370980347946,293.87296,0.43518943
1908,1905-03-24,0.43541761752624375,291.0463863944926,0.3166415948575779,293.8734,0.43541762
1909,1905-03-25,0.43564582382473754,292.61166006658016,0.43095741904850215,293.87387,0.43564582
1910,1905-03-26,0.4358740301232314,292.3406890950267,0.41116773594239137,293.87433,0.43587404
1911,1905-03-27,0.43610223642172524,293.7720588686647,0.5157042258312043,293.8748,0.43610224
1912,1905-03-28,0.4363304427202191,294.33821149961767,0.5570517587127425,293.87524,0.43633044
1913,1905-03-29,0.43655864901871294,291.96649893082207,0.3838396988150964,293.8757,0.43655866
1914,1905-03-30,0.43678685531720673,294.11163106574503,0.5405040268332792,293.87616,0.43678686
1915,1905-03-31,0.4370150616157006,292.3089616279942,0.4088506002184715,293.87662,0.43701506
1916,1905-04-01,0.43724326791419443,291.6680503499559,0.3620432576503839,293.87708,0.43724328
1917,1905-04-02,0.4374714742126883,292.8907967965925,0.4513434677774522,293.87753,0.43747148
1918,1905-04-03,0.43769968051118213,291.2578440218609,0.33208487061511743,293.878,0.43769968
1919,1905-04-04,0.4379278868096759,290.8885597730205,0.3051151246724732,293.87845,0.43792787
1920,1905-04-05,0.4381560931081698,291.13838812500296,0.3233607097560351,293.8789,0.4381561
1921,1905-04-06,0.4383842994066636,294.16840698510015,0.5446505132471354,293.87936,0.4383843
1922,1905-04-07,0.4386125057051575,293.16878409019694,0.4716455703104959,293.87982,0.4386125
1923,1905-04-08,0.4388407120036513,292.0727646600356,0.391600548968599,293.88028,0.43884072
1924,1905-04-09,0.4390689183021451,293.4309416693826,0.4907915894807655,293.88074,0.4390689
1925,1905-04-10,0.43929712460063897,293.8392827123912,0.5206137501130672,293.8812,0.4392971
1926,1905-04-11,0.4395253308991328,293.3542353756601,0.4851895383226284,293.88165,0.43952534
1927,1905-04-12,0.43975353719762666,292.16602520931343,0.3984115985283701,293.8821,0.43975353
1928,1905-04-13,0.4399817434961205,293.6151688247958,0.5042461562347813,293.88257,0.43998173
1929,1905-04-14,0.4402099497946143,293.4875801519403,0.49492803854393064,293.88303,0.44020995
1930,1905-04-15,0.44043815609310816,292.1418384344909,0.3966451782865551,293.88348,0.44043815
1931,1905-04-16,0.440666362391602,292.83005139976297,0.44690708056401923,293.88394,0.44066635
1932,1905-04-17,0.44089456869009586,292.8563880708941,0.4488305130732933,293.8844,0.44089457
1933,1905-04-18,0.4411227749885897,292.1338148645315,0.3960591970430039,293.88486,0.44112277
1934,1905-04-19,0.4413509812870835,292.4910867952096,0.4221516535533601,293.8853,0.44135097
1935,1905-04-20,0.44157918758557735,294.5560009337971,0.5729574620490124,293.88577,0.4415792
1936,1905-04-21,0.4418073938840712,293.42569580138326,0.49040847071077903,293.88623,0.4418074
1937,1905-04-22,0.44203560018256505,292.80418173733773,0.4450177548605224,293.8867,0.4420356
1938,1905-04-23,0.4422638064810589,294.0924976601095,0.5391066666950417,293.88715,0.4422638
1939,1905-04-24,0.4424920127795527,293.96877625401055,0.530070985101167,293.8876,0.442492
1940,1905-04-25,0.44272021907804654,294.3739735451558,0.5596635497262555,293.88806,0.4427202
1941,1905-04-26,0.4429484253765404,294.5733063008704,0.5742213159904576,293.88852,0.44294843
1942,1905-04-27,0.44317663167503424,292.5440206913121,0.4260175474660354,293.88898,0.44317663
1943,1905-04-28,0.4434048379735281,293.4153144041642,0.4896502914859477,293.88943,0.44340482
1944,1905-04-29,0.4436330442720219,293.2737744302482,0.4793132756255904,293.8899,0.44363305
1945,1905-04-30,0.44386125057051573,294.3268815645343,0.5562243054116472,293.89035,0.44386125
1946,1905-05-01,0.4440894568690096,294.49704053608036,0.5686514377544705,293.8908,0.44408944
1947,1905-05-02,0.44431766316750343,294.04040845739354,0.5353024628384864,293.89127,0.44431767
1948,1905-05-03,0.4445458694659973,295.16146711170103,0.6171761609136676,293.89172,0.44454587
1949,1905-05-04,0.4447740757644911,293.83952830347124,0.5206316862396564,293.89218,0.44477406
1950,1905-05-05,0.4450022820629849,292.1063778413768,0.39405540309233383,293.89264,0.4450023
1951,1905-05-06,0.44523048836147877,294.960507007979,0.6024995453823796,293.8931,0.44523048
1952,1905-05-07,0.4454586946599726,294.6023519751034,0.5763425937250376,293.89355,0.44545868
1953,1905-05-08,0.44568690095846647,294.1740511350846,0.5450627195397697,293.894,0.4456869
1954,1905-05-09,0.4459151072569603,293.38923068730224,0.487745332855258,293.89447,0.4459151
1955,1905-05-10,0.4461433135554541,293.86977883497605,0.5228409576934931,293.89493,0.4461433
1956,1905-05-11,0.44637151985394796,293.1945656003615,0.473528458035438,293.8954,0.44637153
1957,1905-05-12,0.4465997261524418,293.356378188194,0.48534603324442366,293.89584,0.44659972
1958,1905-05-13,0.44682793245093566,293.8195138367622,0.5191699800227921,293.8963,0.44682792
1959,1905-05-14,0.4470561387494295,295.8059110266352,0.6642415007288287,293.89676,0.44705614
1960,1905-05-15,0.4472843450479233,294.8136349239728,0.5917731122779283,293.89722,0.44728434
1961,1905-05-16,0.44751255134641715,293.47932979989343,0.49432549484124233,293.89767,0.44751254
1962,1905-05-17,0.447740757644911,294.5245509523567,0.570660591787115,293.89813,0.44774076
1963,1905-05-18,0.44796896394340485,294.6802861313933,0.5820343187363102,293.8986,0.44796896
1964,1905-05-19,0.4481971702418987,294.80595134793225,0.59121196163477,293.89905,0.44819716
1965,1905-05-20,0.4484253765403925,295.7377116305509,0.6592607294351396,293.8995,0.44842538
1966,1905-05-21,0.44865358283888634,294.48795390352666,0.5679878184091637,293.89996,0.44865358
1967,1905-05-22,0.4488817891373802,296.46737925002304,0.7125501680763332,293.90042,0.44888178
1968,1905-05-23,0.44910999543587404,295.767878592295,0.6614638975817767,293.90088,0.44911
1969,1905-05-24,0.4493382017343679,294.95383291617463,0.6020121198804065,293.90134,0.4493382
1970,1905-05-25,0.4495664080328617,294.61385753096687,0.5771828730479216,293.9018,0.4495664
1971,1905-05-26,0.44979461433135554,294.64117987063366,0.5791782913786142,293.90225,0.44979462
1972,1905-05-27,0.4500228206298494,294.6384073213234,0.5789758052158674,293.9027,0.45002282
1973,1905-05-28,0.45025102692834323,293.9871644558714,0.5314139211567556,293.90317,0.450251
1974,1905-05-29,0.4504792332268371,294.5552778173877,0.5729046510615149,293.90363,0.45047924
1975,1905-05-30,0.4507074395253309,293.693254242269,0.509948928225982,293.90408,0.45070744
1976,1905-05-31,0.4509356458238247,294.96667102392723,0.6029497187776224,293.90454,0.45093563
1977,1905-06-01,0.4511638521223186,293.79103738142084,0.5170902737577248,293.905,0.45116386
1978,1905-06-02,0.4513920584208124,294.6970597079021,0.5832593346919387,293.90546,0.45139205
1979,1905-06-03,0.4516202647193063,294.8921443487871,0.5975068505784203,293.9059,0.45162025
1980,1905-06-04,0.45184847101780007,294.84802107083584,0.5942844179936595,293.90637,0.45184848
1981,1905-06-05,0.4520766773162939,294.93461321770087,0.6006084575618555,293.90683,0.45207667
1982,1905-06-06,0.45230488361478777,294.3053762795266,0.5546537210314519,293.9073,0.45230487
1983,1905-06-07,0.4525330899132816,293.85581678491707,0.5218212744979287,293.90775,0.4525331
1984,1905-06-08,0.45276129621177547,294.8128597219216,0.5917164973466357,293.9082,0.4527613
1985,1905-06-09,0.45298950251026926,294.798372103788,0.5906584306091439,293.90866,0.4529895
1986,1905-06-10,0.4532177088087631,293.4303302134748,0.4907469333370488,293.90912,0.45321772
1987,1905-06-11,0.45344591510725696,295.25515481882,0.6240184068715782,293.90958,0.4534459
1988,1905-06-12,0.4536741214057508,294.2434804661524,0.5501333160402873,293.91003,0.4536741
1989,1905-06-13,0.45390232770424466,294.865493816946,0.595560496041915,293.9105,0.45390233
1990,1905-06-14,0.45413053400273845,292.9427873283616,0.45514046544967507,293.91095,0.45413053
1991,1905-06-15,0.4543587403012323,293.64188477815696,0.5061972886673978,293.9114,0.45435873
1992,1905-06-16,0.45458694659972615,293.53928733914995,0.4987043428591912,293.91187,0.45458695
1993,1905-06-17,0.45481515289822,293.51470696628013,0.4969091771743393,293.91232,0.45481515
1994,1905-06-18,0.45504335919671385,295.82542132468757,0.6656663862564124,293.91278,0.45504335
1995,1905-06-19,0.45527156549520764,293.537269354302,0.4985569644133563,293.91324,0.45527157
1996,1905-06-20,0.4554997717937015,293.9958515004335,0.5320483575985171,293.9137,0.45549977
1997,1905-06-21,0.45572797809219534,294.09663779648906,0.5394090311383563,293.91415,0.45572796
1998,1905-06-22,0.4559561843906892,292.865460303231,0.44949308073499505,293.9146,0.4559562
1999,1905-06-23,0.45618439068918304,294.0995836892647,0.5396241770049423,293.91507,0.4561844
2000,1905-06-24,0.45641259698767683,292.160710770265,0.39802347184434717,293.91553,0.45641258
2001,1905-06-25,0.4566408032861707,292.31490667933645,0.4092847820846606,293.916,0.4566408
2002,1905-06-26,0.45686900958466453,293.07267960646885,0.4646268211538919,293.91644,0.456869
2003,1905-06-27,0.4570972158831584,291.960187398376,0.38337875192360465,293.9169,0.4570972
2004,1905-06-28,0.45732542218165223,291.9953664600299,0.385947966176004,293.91736,0.45732543
2005,1905-06-29,0.4575536284801461,293.1248351862509,0.4684358726924561,293.91782,0.45755363
2006,1905-06-30,0.4577818347786399,293.4298992170988,0.49071545660117577,293.91827,0.45778182
2007,1905-07-01,0.4580100410771337,290.0618814637982,0.24474075439799556,293.91873,0.45801005
2008,1905-07-02,0.45823824737562757,291.8489684403815,0.37525615516910976,293.9192,0.45823824
2009,1905-07-03,0.4584664536741214,292.32080135320564,0.40971528475886376,293.91965,0.45846644
2010,1905-07-04,0.45869465997261527,291.2690333786929,0.3329020571373382,293.9201,0.45869467
2011,1905-07-05,0.45892286627110906,292.1564449170306,0.39771192598686606,293.92056,0.45892286
2012,1905-07-06,0.4591510725696029,293.13627852921445,0.46927160845272997,293.92102,0.45915106
2013,1905-07-07,0.45937927886809676,292.2968480150927,0.407965912979771,293.92148,0.4593793
2014,1905-07-08,0.4596074851665906,292.57295533726824,0.4281307165297807,293.92194,0.45960748
2015,1905-07-09,0.45983569146508446,293.30237126328126,0.48140177337248385,293.9224,0.45983568
2016,1905-07-10,0.46006389776357826,291.530558066973,0.35200185471276507,293.92285,0.4600639
2017,1905-07-11,0.4602921040620721,292.30803359854025,0.40878282392235393,293.9233,0.4602921
2018,1905-07-12,0.46052031036056595,291.42243046651373,0.3441050274775605,293.92377,0.4605203
2019,1905-07-13,0.4607485166590598,292.8775246219229,0.4503741678951253,293.92422,0.46074852
2020,1905-07-14,0.46097672295755365,293.53508228007263,0.49839723695000254,293.92468,0.46097672
2021,1905-07-15,0.46120492925604745,290.36074124980456,0.26656722689546886,293.92514,0.46120492
2022,1905-07-16,0.4614331355545413,289.95910202120535,0.23723451641584328,293.9256,0.46143314
2023,1905-07-17,0.46166134185303515,292.4772025441251,0.42113765221014315,293.92606,0.46166134
2024,1905-07-18,0.461889548151529,290.6238115081423,0.2857799012911797,293.9265,0.46188954
2025,1905-07-19,0.46211775445002284,291.82030523060007,0.3731628097634139,293.92697,0.46211776
2026,1905-07-20,0.46234596074851664,291.40794511247,0.3430471260921747,293.92743,0.46234596
2027,1905-07-21,0.4625741670470105,288.91777935293607,0.16118413545394134,293.9279,0.46257415
2028,1905-07-22,0.46280237334550434,291.42903492161935,0.34458736723845584,293.92834,0.46280238
2029,1905-07-23,0.4630305796439982,291.1492246095062,0.3241521251355995,293.9288,0.46303058
2030,1905-07-24,0.46325878594249204,292.19048960209653,0.4001982938994108,293.92926,0.46325877
2031,1905-07-25,0.46348699224098583,289.5164493647567,0.2049064934288186,293.92972,0.463487
2032,1905-07-26,0.4637151985394797,289.73078563362435,0.22056000352519495,293.93018,0.4637152
2033,1905-07-27,0.4639434048379735,291.47335051349796,0.34782384498701213,293.93063,0.4639434
2034,1905-07-28,0.4641716111364674,290.7561266507821,0.2954432048102613,293.9311,0.46417162
2035,1905-07-29,0.4643998174349612,290.72531486745146,0.2931929437415131,293.93155,0.4643998
2036,1905-07-30,0.464628023733455,292.01995587842316,0.3877437924778996,293.932,0.464628
2037,1905-07-31,0.46485623003194887,289.0993565418288,0.17444516857082765,293.93246,0.46485624
2038,1905-08-01,0.4650844363304427,290.42485840825157,0.27124986223480474,293.93292,0.46508443
2039,1905-08-02,0.46531264262893657,291.27310788221,0.3331996282496847,293.93338,0.46531263
2040,1905-08-03,0.4655408489274304,290.10078356977453,0.24758187182477406,293.93384,0.46554086
2041,1905-08-04,0.4657690552259242,290.2856171846754,0.2610807298215361,293.9343,0.46576905
2042,1905-08-05,0.46599726152441806,290.8266742429516,0.30059547069663695,293.93475,0.46599725
2043,1905-08-06,0.4662254678229119,291.3451484666972,0.3384609310734042,293.9352,0.46622548
2044,1905-08-07,0.46645367412140576,291.2774027453187,0.33351329277034314,293.93567,0.46645367
2045,1905-08-08,0.4666818804198996,291.69720040823944,0.3641721588114535,293.93613,0.46668187
2046,1905-08-09,0.4669100867183934,289.1362365687023,0.17713860853817018,293.93658,0.4669101
2047,1905-08-10,0.46713829301688725,289.65381821174253,0.2149388815289781,293.93704,0.4671383
2048,1905-08-11,0.4673664993153811,291.36327953906266,0.3397850883232728,293.9375,0.4673665
2049,1905-08-12,0.46759470561387495,289.7588240356881,0.22260771767133639,293.93796,0.4675947
2050,1905-08-13,0.4678229119123688,289.09383458608204,0.174041886426885,293.93842,0.4678229
2051,1905-08-14,0.4680511182108626,289.9759507178682,0.23846501858291108,293.93887,0.4680511
2052,1905-08-15,0.46827932450935644,290.2385383224849,0.257642443578529,293.93933,0.46827933
2053,1905-08-16,0.4685075308078503,289.16334740136625,0.17911857998709052,293.9398,0.46850753
2054,1905-08-17,0.46873573710634414,290.5154255853732,0.27786420813605195,293.94025,0.46873572
2055,1905-08-18,0.468963943404838,289.6861329619806,0.21729890800413265,293.9407,0.46896395
2056,1905-08-19,0.4691921497033318,289.487876315479,0.20281973266865821,293.94116,0.46919215
2057,1905-08-20,0.46942035600182563,289.41507235897257,0.19750267889026368,293.94162,0.46942034
2058,1905-08-21,0.4696485623003195,289.74401996250714,0.22152653943570572,293.94208,0.46964857
2059,1905-08-22,0.46987676859881333,292.0333505607664,0.3887220393999219,293.94254,0.46987677
2060,1905-08-23,0.4701049748973072,290.9162089948796,0.30713441602159636,293.943,0.47010496
2061,1905-08-24,0.47033318119580103,291.6450876063018,0.36036623144511887,293.94345,0.4703332
2062,1905-08-25,0.4705613874942948,289.58417758248703,0.2098528533969775,293.9439,0.4705614
2063,1905-08-26,0.4707895937927887,290.67686219428157,0.28965432467033025,293.94437,0.47078958
2064,1905-08-27,0.4710178000912825,289.61148630331724,0.2118472771102067,293.94482,0.4710178
2065,1905-08-28,0.4712460063897764,289.49313569838887,0.2032038384661281,293.94528,0.471246
2066,1905-08-29,0.4714742126882702,289.83774762785623,0.22837170364241136,293.94574,0.4714742
2067,1905-08-30,0.471702418986764,291.06401054730145,0.31792873051311266,293.9462,0.47170243
2068,1905-08-31,0.47193062528525787,288.724473522088,0.1470665304827678,293.94666,0.47193062
2069,1905-09-01,0.4721588315837517,289.8020682504128,0.22576595008519054,293.9471,0.47215882
2070,1905-09-02,0.47238703788224556,292.17827027951046,0.39930588641988096,293.94757,0.47238705
2071,1905-09-03,0.4726152441807394,292.264599709803,0.40561073914423806,293.94803,0.47261524
2072,1905-09-04,0.4728434504792332,291.092717630872,0.3200252801306056,293.9485,0.47284344
2073,1905-09-05,0.47307165677772706,292.3230735417885,0.4098812283348664,293.94894,0.47307166
2074,1905-09-06,0.4732998630762209,293.5229342455942,0.4975100358180417,293.9494,0.47329986
2075,1905-09-07,0.47352806937471476,289.59054887818854,0.21031816494745617,293.94986,0.47352806
2076,1905-09-08,0.4737562756732086,292.9894460162478,0.4585480653195869,293.95032,0.47375628
2077,1905-09-09,0.4739844819717024,291.9383770514188,0.38178588811150527,293.95078,0.47398448
2078,1905-09-10,0.47421268827019625,291.83353291245703,0.3741288602251182,293.95123,0.47421268
2079,1905-09-11,0.4744408945686901,290.59036817159716,0.2833374513547718,293.9517,0.4744409
2080,1905-09-12,0.47466910086718395,290.17052389097006,0.2526751807067752,293.95215,0.4746691
2081,1905-09-13,0.4748973071656778,290.4607859993987,0.27387374345533344,293.9526,0.4748973
2082,1905-09-14,0.4751255134641716,292.40160152917935,0.41561632230643014,293.95306,0.47512552
2083,1905-09-15,0.47535371976266544,291.6939292947535,0.3639332612685924,293.95352,0.47535372
2084,1905-09-16,0.4755819260611593,289.2784875691893,0.18752755243509472,293.95398,0.4755819
2085,1905-09-17,0.47581013235965314,290.72051739159656,0.2928425721635784,293.95444,0.47581014
2086,1905-09-18,0.476038338658147,292.48914395135967,0.42200976284125136,293.9549,0.47603834
2087,1905-09-19,0.4762665449566408,292.6147585817087,0.43118371130461386,293.95535,0.47626653
2088,1905-09-20,0.47649475125513463,291.0906186652533,0.31987198745793827,293.9558,0.47649476
2089,1905-09-21,0.4767229575536285,293.0162717641599,0.46050721632096936,293.95627,0.47672296
2090,1905-09-22,0.47695116385212233,293.0656310985035,0.4641120511096857,293.95673,0.47695115
2091,1905-09-23,0.4771793701506162,292.8026821369911,0.4449082353224137,293.95718,0.47717938
2092,1905-09-24,0.47740757644910997,293.205725650988,0.47434350425267624,293.95764,0.47740757
2093,1905-09-25,0.4776357827476038,293.055014204348,0.46333667295864817,293.9581,0.47763577
2094,1905-09-26,0.47786398904609767,291.5107809478788,0.35055748258174857,293.95856,0.477864
2095,1905-09-27,0.4780921953445915,290.7002393942862,0.2913616196523262,293.959,0.4780922
2096,1905-09-28,0.47832040164308537,293.1519817003755,0.47041845004707505,293.95947,0.4783204
2097,1905-09-29,0.47854860794157916,293.0179592420946,0.4606304570259966,293.95993,0.47854862
2098,1905-09-30,0.478776814240073,292.33590544293645,0.41081837394832715,293.9604,0.4787768
2099,1905-10-01,0.47900502053856686,293.07993363453994,0.465156600841903,293.96085,0.479005
2100,1905-10-02,0.4792332268370607,294.17560186254184,0.5451759730177598,293.9613,0.47923324
2101,1905-10-03,0.47946143313555456,292.47248401121175,0.4207930460313144,293.96176,0.47946143
2102,1905-10-04,0.47968963943404835,293.81534428289655,0.5188654671474006,293.96222,0.47968963
2103,1905-10-05,0.4799178457325422,292.9959745663463,0.45902486154927485,293.96268,0.47991785
