24320,1.8497745e-06
24321,0.0
24322,1.3874569e-06
24323,2.766127e-06
24324,2.3680253e-05
24325,5.187839e-06
24326,2.7314252e-05
24327,4.1575545e-06
24328,3.3345397e-05
24329,0.0
24330,0.0
24331,6.358317e-06
24332,1.2108462e-05
24333,3.8493745e-08
24334,3.63822e-07
24335,3.2410169e-06
24336,3.960884e-06
24337,0.00022826508
24338,1.4018807e-05
24339,4.7541633e-09
24340,3.81826e-07
24341,0.0001164853
24342,6.00089e-05
24343,0.0
24344,0.0
24345,4.877211e-07
24346,3.2241855e-06
24347,0.0
24348,6.451639e-06
24349,0.0
24350,0.00026554332
24351,0.00027379487
24352,1.0004034e-06
24353,0.00019454304
24354,5.1858344e-05
24355,3.6079608e-05
24356,2.3512759e-05
24357,4.673439e-06
24358,6.0269974e-07
24359,0.0
24360,0.0
24361,0.0
24362,1.4190994e-05
24363,1.9577037e-05
24364,2.0008826e-09
24365,0.00012272854
24366,0.00029194503
24367,5.156083e-05
24368,3.7277663e-05
24369,0.00019288929
24370,0.00019980756
24371,2.3846017e-06
24372,2.2691136e-05
24373,8.677053e-06
24374,7.363454e-05
24375,1.0666868e-05
24376,5.0951654e-05
24377,0.00034971273
24378,5.9372273e-05
24379,1.3128475e-05
24380,4.415877e-05
24381,3.9101145e-05
24382,1.6786767e-05
24383,3.8169833e-06
24384,8.063863e-05
24385,7.758794e-08
24386,0.00014478134
24387,4.3844535e-05
24388,1.530178e-05
24389,9.81779e-09
24390,0.0
24391,0.0
24392,0.0
24393,4.113565e-06
24394,5.0613908e-05
24395,3.850196e-05
24396,2.6023285e-08
24397,8.778568e-07
24398,2.6526051e-05
24399,4.149341e-06
24400,7.468821e-07
24401,2.1866e-05
24402,0.0
24403,1.0390394e-06
24404,5.2584915e-07
24405,0.00011910682
24406,2.0424548e-06
24407,0.0
24408,5.724003e-07
24409,0.0001557337
24410,2.1972098e-06
24411,0.000105625084
24412,1.0785376e-06
24413,2.8234414e-08
24414,1.6797618e-07
24415,3.04027e-06
24416,0.00029757307
24417,6.369198e-05
24418,1.9366274e-08
24419,0.0
24420,2.437733e-07
24421,4.3942177e-06
24422,8.5739657e-07
24423,7.98417e-06
24424,0.00019980392
24425,5.127333e-05
24426,1.9049708e-06
24427,0.0
24428,0.0
24429,3.4365925e-07
24430,3.6929573e-06
24431,2.365181e-05
24432,5.3668315e-05
24433,0.00032420503
24434,0.00027608796
24435,8.948848e-05
24436,0.00051197875
24437,0.00044992278
24438,0.0001686458
24439,0.00018809264
24440,0.00034269746
24441,0.00036126777
24442,7.114464e-05
24443,0.000120792996
24444,0.00019951985
24445,0.00011666412
24446,2.013032e-05
24447,0.0
24448,0.0
24449,2.6826677e-07
24450,3.6018973e-05
24451,3.109789e-05
24452,1.31129555e-05
24453,0.0
24454,0.0
24455,1.2752586e-06
24456,0.000115343755
24457,2.5473131e-05
24458,0.00020924857
24459,3.975358e-06
24460,3.7477395e-07
24461,2.330567e-05
24462,5.096519e-05
24463,8.115826e-05
24464,0.00033112225
24465,2.5376004e-05
24466,8.126455e-05
24467,0.0003985302
24468,7.8519384e-05
24469,7.195478e-05
24470,1.7190574e-05
24471,3.9318835e-05
24472,0.00036886963
24473,8.432075e-05
24474,9.774107e-06
24475,1.7310143e-05
24476,0.0
24477,6.475253e-06
24478,5.4681886e-06
24479,1.3599181e-05
24480,8.2900835e-05
24481,0.0
24482,1.4120594e-06
24483,0.0002504235
24484,4.2080046e-06
24485,8.332998e-07
24486,4.0875398e-06
24487,4.8004954e-06
24488,3.242375e-06
24489,0.00013955927
24490,4.260414e-05
24491,0.0
24492,0.0
24493,1.3992524e-06
24494,1.9845553e-05
24495,6.51852e-05
24496,4.852937e-05
24497,5.2841515e-05
24498,2.9252127e-05
24499,2.8027289e-06
24500,0.00033762166
24501,2.078508e-05
24502,1.32342375e-05
24503,0.00012774675
24504,1.2033879e-06
24505,0.00015018633
24506,3.8495593e-05
24507,2.9908958e-07
24508,2.1379924e-06
24509,5.348645e-05
24510,7.847944e-05
24511,2.2069516e-05
24512,7.143627e-05
24513,2.453667e-05
24514,5.5520278e-08
24515,2.114681e-05
24516,4.8272627e-06
24517,2.3526086e-06
24518,1.8880281e-06
24519,1.369727e-06
24520,3.569557e-08
24521,2.0421237e-06
24522,0.0
24523,0.0
24524,4.805633e-07
24525,2.667395e-05
24526,2.7019382e-06
24527,4.4099775e-06
24528,1.971095e-07
24529,3.3138883e-06
24530,1.9663563e-07
24531,3.3265795e-07
24532,1.351202e-05
24533,4.91581e-05
24534,5.4144573e-05
24535,0.00017763005
24536,2.8220045e-05
24537,2.9726609e-05
24538,5.4275562e-05
24539,1.0857561e-05
24540,0.00019494505
24541,1.0767322e-05
24542,4.667021e-06
24543,6.534944e-06
24544,9.2797534e-05
24545,0.0
24546,0.00023261255
24547,0.00018106613
24548,2.6908216e-08
24549,0.00034723937
24550,1.5502901e-05
24551,9.016988e-07
24552,4.5553817e-05
24553,4.9230515e-05
24554,0.0
24555,0.00015560328
24556,3.9871e-05
24557,0.00012924772
24558,9.16112e-06
24559,4.0279978e-05
24560,5.7952828e-05
24561,3.8451017e-05
24562,2.42081e-05
24563,1.8689536e-05
24564,2.450045e-05
24565,4.9498008e-06
24566,3.9465693e-05
24567,8.633044e-05
24568,1.9738838e-05
24569,2.2799832e-05
24570,2.9193436e-05
24571,5.7302486e-07
24572,0.0
24573,2.7677441e-07
24574,0.00013037663
24575,5.2254338e-05
24576,2.3100436e-06
24577,6.953664e-06
24578,0.0
24579,0.0
24580,1.4889599e-05
24581,0.0
24582,0.0
24583,0.0
24584,0.0
24585,1.7904718e-05
24586,9.127662e-07
24587,1.04140545e-05
24588,0.0001439524
24589,3.294199e-05
24590,1.0880774e-05
24591,9.443168e-08
24592,2.3664543e-06
24593,2.0668058e-05
24594,6.845791e-05
24595,4.556296e-05
24596,9.7183045e-05
24597,2.8578597e-05
24598,6.878025e-05
24599,0.00010458578
24600,4.0885738e-05
24601,2.5275604e-05
24602,1.040448e-05
24603,2.2983399e-05
24604,1.1698975e-05
24605,7.139133e-06
24606,6.5381147e-07
24607,6.693054e-05
24608,3.9095107e-06
24609,0.00017734416
24610,4.018842e-05
24611,7.725485e-08
24612,4.1056782e-07
24613,7.347822e-07
24614,2.0297297e-05
24615,6.1857036e-06
24616,8.9009685e-05
24617,1.7671255e-05
24618,3.989557e-05
24619,0.0
24620,0.0
24621,1.1668035e-05
24622,1.0011328e-06
24623,0.0
24624,0.0
24625,0.0
24626,9.3378285e-06
24627,4.786695e-05
24628,1.0390432e-05
24629,1.0083655e-05
24630,0.00013494986
24631,3.585806e-05
24632,3.9872884e-05
24633,0.00029419118
24634,9.543772e-06
24635,1.6282042e-05
24636,0.0
24637,0.0
24638,3.1400206e-05
24639,8.617296e-06
24640,3.727949e-05
24641,3.8935777e-06
24642,9.805393e-06
24643,1.5663975e-06
24644,0.0
24645,1.0280423e-05
24646,2.5828955e-05
24647,9.4986405e-08
24648,2.1350459e-06
24649,4.2831284e-06
24650,9.1149246e-07
24651,3.3052205e-05
24652,2.7702767e-05
24653,0.00032876016
24654,4.228136e-05
24655,1.9630855e-08
24656,0.0
24657,2.2760811e-07
24658,2.9038127e-05
24659,1.8100005e-05
24660,0.000106231135
24661,0.0
24662,0.0
24663,1.8021457e-05
24664,6.05029e-05
24665,0.0
24666,7.7601054e-09
24667,3.6981892e-06
24668,2.8440127e-06
24669,0.0
24670,7.074153e-05
24671,8.297622e-05
24672,4.1136695e-06
24673,7.5642376e-05
24674,2.4200333e-05
24675,5.454455e-07
24676,4.2576525e-05
24677,8.7909496e-07
24678,1.9885167e-05
24679,1.531728e-05
24680,0.0001115755
24681,0.00035945466
24682,4.9332666e-05
24683,5.104673e-05
24684,7.4143965e-05
24685,2.9572116e-06
24686,7.0955495e-05
24687,3.0799587e-05
24688,3.322822e-06
24689,7.4371634e-08
24690,0.00016323669
24691,3.6997662e-05
24692,3.7752412e-05
24693,1.5993019e-05
24694,0.0
24695,3.593775e-07
24696,3.9057852e-08
24697,1.3610656e-06
24698,0.0
24699,0.0
24700,6.521695e-05
24701,3.063544e-05
24702,4.828576e-09
24703,0.0
24704,2.1309326e-05
24705,5.177157e-05
24706,1.5283913e-05
24707,1.5850997e-06
24708,9.831019e-08
24709,2.3916458e-05
24710,4.3787412e-07
24711,0.0
24712,5.9336482e-05
24713,0.0001506225
24714,1.3396404e-05
24715,4.515159e-05
24716,2.6017595e-05
24717,1.6449352e-05
24718,1.0413567e-08
24719,0.00041593277
24720,0.00013290312
24721,1.3016939e-05
24722,2.665166e-08
24723,4.7568847e-05
24724,0.0
24725,0.0
24726,0.0
24727,0.00011944186
24728,4.6767433e-05
24729,4.9260507e-05
24730,0.00019090694
24731,5.4880435e-05
24732,5.4142238e-05
24733,5.49263e-05
24734,3.944772e-05
24735,2.7654565e-05
24736,5.269693e-05
24737,0.00039125467
24738,3.2102922e-05
24739,4.290351e-06
24740,6.310372e-06
24741,4.352459e-06
24742,3.853339e-07
24743,0.00027376116
24744,4.352993e-05
24745,4.9917686e-05
24746,5.6797162e-05
24747,8.278475e-06
24748,0.00014595802
24749,6.0070837e-05
24750,2.2773305e-05
24751,0.00010928888
24752,5.8820187e-05
24753,6.407813e-05
24754,1.6188984e-05
24755,0.00012875523
24756,6.5665685e-05
24757,3.65232e-05
24758,5.7016614e-06
24759,1.1020913e-05
24760,0.0002761026
24761,0.00010709477
24762,3.675577e-05
24763,5.4920143e-05
24764,5.599675e-05
24765,0.00010328289
24766,7.870287e-05
24767,2.9793657e-05
24768,0.00017811259
24769,6.630107e-05
24770,9.7599135e-05
24771,0.00019384039
24772,1.1124217e-06
24773,5.155597e-05
24774,4.107664e-05
24775,0.00014692536
24776,9.757948e-05
24777,5.4123422e-05
24778,1.6518736e-05
24779,1.8044444e-05
24780,3.4172448e-05
24781,7.554001e-05
24782,9.98772e-05
24783,7.423575e-05
24784,4.6109412e-06
24785,0.0
24786,2.431622e-05
24787,2.161341e-06
24788,9.737627e-06
24789,3.3039192e-05
24790,6.634906e-05
24791,1.4071413e-05
24792,0.00017754099
24793,4.528931e-05
24794,1.625467e-05
24795,1.560803e-05
24796,1.8581908e-06
24797,2.1547025e-05
24798,1.2085753e-05
24799,9.750974e-05
24800,1.852548e-05
24801,7.757649e-06
24802,7.417484e-05
24803,5.646817e-05
24804,3.9749244e-05
24805,0.0
24806,9.394172e-05
24807,0.000109773435
24808,0.00010256861
24809,4.7724636e-05
24810,0.0002529567
24811,1.9787112e-05
24812,2.7869848e-05
24813,1.543112e-05
24814,4.220697e-07
24815,4.4130975e-06
24816,0.000137342
24817,0.00015068728
24818,2.288093e-06
24819,1.8383949e-07
24820,8.199941e-06
24821,1.3169062e-05
24822,2.1695723e-05
24823,4.990574e-05
24824,2.9795625e-05
24825,5.3149995e-07
24826,3.1543925e-05
24827,5.6837125e-05
24828,0.00013365647
24829,0.00025550957
24830,2.349338e-05
24831,4.63182e-05
24832,4.047818e-05
24833,2.740144e-05
24834,2.850048e-05
24835,5.9812686e-05
24836,4.5939454e-05
24837,0.00015176003
24838,0.00015900387
24839,5.214419e-05
24840,0.00011376523
24841,0.00015247693
24842,3.828121e-05
24843,3.1247582e-05
24844,7.365662e-05
24845,3.7204558e-05
24846,2.3793353e-05
24847,1.4674672e-05
24848,1.4571789e-06
24849,2.9114377e-08
24850,2.329753e-06
24851,0.0
24852,0.0
24853,2.8749051e-05
24854,1.4458633e-05
24855,8.506976e-06
24856,2.0126812e-05
24857,2.0537689e-06
24858,9.762001e-07
24859,0.0
24860,0.0
24861,6.1079573e-09
24862,0.0
24863,3.9502424e-07
24864,1.1530541e-06
24865,6.9102143e-06
24866,1.3485111e-05
24867,9.9390645e-06
24868,3.7839367e-05
24869,2.4874425e-06
24870,4.9014216e-05
24871,2.016969e-05
24872,7.1883e-05
24873,1.1397921e-05
24874,3.4043467e-07
24875,0.00021132822
24876,1.2853489e-05
24877,2.5684916e-05
24878,2.6218142e-06
24879,8.536321e-07
24880,5.007007e-07
24881,0.0002521759
24882,2.6996655e-05
24883,4.322206e-05
24884,7.7300705e-08
24885,0.00034510365
24886,1.3606398e-05
24887,0.000108208704
24888,7.538565e-05
24889,0.00013234913
24890,0.00010146508
24891,5.8792775e-05
24892,6.599153e-05
24893,2.4514993e-05
24894,1.460561e-05
24895,3.4856745e-05
24896,2.0545674e-05
24897,6.9170706e-06
24898,0.00013961467
24899,5.4546577e-05
24900,1.1425224e-06
24901,0.00018146899
24902,0.000118216914
24903,1.7475924e-05
24904,1.3729475e-06
24905,2.6805328e-05
24906,2.3410303e-06
24907,1.9359534e-06
24908,5.943277e-05
24909,2.0381009e-05
24910,3.5974692e-06
24911,3.294327e-05
24912,8.160464e-05
24913,3.108664e-06
24914,3.7125676e-05
24915,2.9980407e-05
24916,7.563589e-06
24917,3.6823196e-05
24918,3.091477e-05
24919,9.7870936e-05
24920,8.340002e-06
24921,4.4771912e-07
24922,0.0
24923,4.8062616e-09
24924,1.4019331e-05
24925,0.00012652717
24926,4.6871977e-05
24927,1.4370878e-05
24928,4.4789904e-05
24929,8.362027e-05
24930,0.00010902831
24931,9.553491e-05
24932,3.7956623e-05
24933,3.1605094e-05
24934,2.2664933e-06
24935,2.7927312e-08
24936,1.9357672e-05
24937,6.5342974e-05
24938,2.4911898e-05
24939,1.7021643e-05
24940,5.7600746e-06
24941,2.9649194e-05
24942,6.3598304e-06
24943,3.6690624e-05
24944,4.9955797e-06
24945,2.1154116e-05
24946,0.00012298055
24947,2.5368337e-05
24948,6.985196e-05
24949,6.362033e-05
24950,4.935323e-05
24951,2.951285e-05
24952,4.750985e-06
24953,1.2945498e-09
24954,0.0
24955,4.782853e-07
24956,7.2257656e-08
24957,6.379606e-05
24958,2.6656819e-05
24959,6.0743037e-07
24960,2.7838518e-05
24961,4.7328444e-06
24962,7.96068e-06
24963,1.6257447e-07
24964,7.286166e-05
24965,2.458935e-06
24966,1.3692772e-07
24967,7.2494245e-06
24968,2.3553917e-05
24969,0.0
24970,9.7539996e-05
24971,5.1838204e-05
24972,6.5081736e-06
24973,0.00015500488
24974,2.6352029e-05
24975,1.7160204e-06
24976,1.4297597e-05
24977,4.2949563e-07
24978,2.2895276e-07
24979,2.7047915e-06
24980,0.0
24981,2.1441967e-06
24982,0.0
24983,0.0
24984,4.715e-05
24985,0.0
24986,1.2144188e-06
24987,0.0
24988,0.0
24989,1.6189333e-07
24990,1.9677098e-05
24991,5.7629248e-05
24992,0.0
24993,1.2385628e-08
24994,2.5200992e-05
24995,6.487454e-05
24996,6.423255e-06
24997,1.3557419e-05
24998,4.449941e-06
24999,1.6879896e-05
25000,0.0
25001,8.379036e-05
25002,0.0
25003,0.0
25004,0.0
25005,2.4076735e-08
25006,2.9449418e-06
25007,7.609914e-09
25008,0.0
25009,0.0
25010,0.0
25011,0.0
25012,0.0
25013,2.3686758e-05
25014,0.0
25015,3.0143166e-09
25016,0.0
25017,1.9264025e-05
25018,9.369485e-06
25019,1.0488415e-06
25020,1.2038368e-08
25021,1.5655252e-05
25022,7.810681e-06
25023,4.3964927e-05
25024,0.00010050245
25025,2.0512192e-07
25026,0.0
25027,0.00010058254
25028,0.0
25029,5.2928463e-05
25030,1.3175129e-05
25031,5.9273543e-07
25032,6.057467e-05
25033,9.507042e-05
25034,2.8979666e-06
25035,6.505853e-06
25036,9.302069e-05
25037,4.672163e-05
25038,2.4785691e-05
25039,2.6112197e-05
25040,7.284666e-05
25041,3.1211385e-07
25042,0.0
25043,1.2003416e-05
25044,2.8725033e-06
25045,2.6648686e-05
25046,1.4882597e-09
25047,0.00015277493
25048,1.1093881e-06
25049,0.0
25050,0.0
25051,0.0
25052,0.0
25053,0.0
25054,0.0
25055,0.0
25056,0.0
25057,0.0
25058,0.0
25059,0.0
25060,2.6564933e-06
25061,8.492564e-07
25062,0.0
25063,0.0
25064,0.0
25065,0.0
25066,3.8504447e-07
25067,3.7257763e-05
25068,0.0
25069,1.6998933e-07
25070,0.00012071692
25071,2.9059713e-05
25072,3.906133e-05
25073,4.650797e-06
25074,3.9476454e-06
25075,3.6702382e-05
25076,1.3870603e-05
25077,7.488913e-05
25078,0.0
25079,2.4012209e-06
25080,3.896423e-06
25081,6.068465e-06
25082,8.839367e-05
25083,9.192381e-05
25084,0.0003205707
25085,4.422047e-05
25086,1.7794039e-06
25087,3.637526e-05
25088,4.5841757e-06
25089,2.1656606e-07
25090,0.0
25091,0.0
25092,1.1995922e-07
25093,4.555931e-06
25094,4.8927683e-05
25095,0.00019771149
25096,1.4186706e-05
25097,9.7496994e-08
25098,5.8342022e-05
25099,0.00011460693
25100,2.4654984e-05
25101,8.65379e-06
25102,6.52697e-06
25103,2.7132962e-06
25104,3.5742391e-06
25105,1.714299e-05
25106,0.00021973261
25107,1.8702338e-05
25108,6.295946e-05
25109,3.3646622e-05
25110,0.00014454266
25111,0.00010385101
25112,2.4348197e-05
25113,2.9407807e-05
25114,2.092919e-05
25115,2.7026646e-05
25116,3.7362526e-07
25117,0.0
25118,0.0
25119,3.9684556e-07
25120,3.7454537e-09
25121,9.932609e-06
25122,2.8871678e-05
25123,1.984544e-07
25124,4.700365e-05
25125,0.00033396942
25126,0.00047587082
25127,8.669118e-08
25128,7.7917235e-08
25129,4.864923e-07
25130,1.8583658e-07
25131,0.0
25132,0.0
25133,4.036203e-05
25134,7.389678e-05
25135,4.5980527e-05
25136,7.3672213e-06
25137,1.0440918e-05
25138,1.3034615e-05
25139,0.0
25140,0.0
25141,1.727075e-07
25142,1.48113995e-05
25143,7.89068e-06
25144,8.3879434e-07
25145,6.3138227e-06
25146,3.1164527e-05
25147,7.044397e-06
25148,1.1100611e-06
25149,1.8266645e-07
25150,1.8366785e-08
25151,0.0
25152,1.1268759e-06
25153,0.0
25154,3.9097426e-06
25155,1.5406228e-07
25156,6.117456e-08
25157,0.0
25158,2.073317e-06
25159,8.1956955e-07
25160,2.7817637e-06
25161,9.833261e-06
25162,8.5953343e-07
25163,3.0376259e-05
25164,2.5447438e-08
25165,3.5050623e-05
25166,0.0
25167,2.607397e-06
25168,3.3189917e-05
25169,7.4810196e-06
25170,1.4865994e-07
25171,0.000107180815
25172,0.00021881441
25173,4.735228e-05
25174,2.0537277e-06
25175,7.3162046e-06
25176,0.00011075334
25177,2.8914762e-09
25178,0.0
25179,0.0
25180,1.7852351e-05
25181,3.2828002e-06
25182,7.570855e-09
25183,1.7736e-06
25184,2.1731417e-05
25185,2.863004e-05
25186,4.864116e-05
25187,5.288189e-05
25188,4.3288393e-05
25189,3.5494624e-05
25190,9.7631455e-05
25191,7.2149654e-05
25192,8.019694e-05
25193,8.555324e-05
25194,0.000109825
25195,5.0508614e-05
25196,0.00026183928
25197,0.00013865664
25198,2.9840103e-05
25199,0.000112004855
25200,0.00034353073
25201,0.0001668649
25202,1.18950875e-05
25203,0.00010951461
25204,0.00026567533
25205,4.235921e-05
25206,6.202755e-05
25207,0.00017718082
25208,6.9037706e-05
25209,2.8665592e-05
25210,0.00021891293
25211,5.2182237e-05
25212,9.888173e-05
25213,4.1617674e-05
25214,0.0006104583
25215,6.33236e-06
25216,3.493186e-07
25217,0.00011623048
25218,6.0809e-06
25219,6.2176273e-06
25220,4.8237267e-05
25221,4.4684093e-06
25222,1.3440776e-06
25223,0.0
25224,9.883328e-06
25225,2.0273787e-06
25226,5.6780387e-05
25227,3.3747044e-06
25228,0.0
25229,0.0
25230,0.0
25231,6.5691743e-06
25232,8.1703183e-07
25233,1.0488504e-06
25234,0.00014915486
25235,3.5495887e-06
25236,5.2425676e-05
25237,4.233166e-06
25238,4.634361e-05
25239,0.00013732359
25240,2.7435713e-06
25241,5.0578372e-05
25242,8.8639706e-07
25243,1.2385802e-05
25244,2.7748798e-05
25245,1.2085334e-05
25246,1.6156454e-07
25247,3.5995676e-05
25248,4.517969e-05
25249,4.6543595e-05
25250,6.538953e-05
25251,4.043696e-05
25252,3.8576905e-05
25253,1.3141553e-05
25254,9.580823e-06
25255,8.550999e-07
25256,1.0652877e-06
25257,0.0
25258,0.0
25259,2.0167049e-07
25260,3.1820425e-06
25261,4.50587e-10
25262,2.8026874e-05
25263,3.816575e-05
25264,5.1202433e-06
25265,7.811535e-06
25266,9.179225e-07
25267,6.1233404e-05
25268,2.4786064e-07
25269,0.0
25270,1.321125e-05
25271,3.282332e-06
25272,4.301784e-06
25273,1.8646117e-05
25274,2.345273e-05
25275,7.3891742e-06
25276,6.5767113e-06
25277,1.7334383e-05
25278,1.4822479e-05
25279,4.4003962e-05
25280,2.2448454e-05
25281,5.6052773e-05
25282,5.4220495e-06
25283,3.193702e-05
25284,7.429425e-05
25285,4.4664277e-05
25286,3.4425317e-05
25287,7.5954056e-05
25288,4.448678e-05
25289,4.4975965e-05
25290,6.35661e-05
25291,4.495236e-05
25292,5.5959927e-06
25293,0.0
25294,1.0999313e-06
25295,0.00011831663
25296,1.6209324e-05
25297,4.6745867e-05
25298,3.518349e-06
25299,7.3421866e-06
25300,5.7203727e-07
25301,3.7544419e-06
25302,0.00013434756
25303,1.4268396e-07
25304,1.5720827e-05
25305,0.00015072637
25306,4.6425453e-06
25307,1.0444587e-05
25308,0.0
25309,9.319505e-08
25310,1.8152331e-06
25311,4.566825e-05
25312,2.2839197e-07
25313,1.1977601e-05
25314,0.0
25315,7.26087e-06
25316,2.0201564e-05
25317,0.0
25318,7.754889e-06
25319,1.3575024e-06
25320,8.984454e-05
25321,0.00032934634
25322,5.4714434e-05
25323,0.0
25324,1.3840816e-08
25325,7.928112e-06
25326,8.5499e-05
25327,3.795361e-10
25328,0.0
25329,1.3099151e-05
25330,0.0004934039
25331,0.0
25332,0.0
25333,0.0
25334,0.0
25335,0.0
25336,0.0
25337,8.3362174e-05
25338,3.9713264e-05
25339,3.8475736e-07
25340,7.572439e-07
25341,1.821024e-06
25342,9.657674e-05
25343,0.0
25344,0.0
25345,2.0217092e-06
25346,1.0899216e-05
25347,0.0
25348,0.0
25349,1.2640584e-06
25350,0.0
25351,2.441993e-05
25352,0.0
25353,2.0011315e-05
25354,1.8129102e-06
25355,2.8441926e-05
25356,3.8063572e-06
25357,1.3984312e-05
25358,1.2907806e-07
25359,1.1054542e-05
25360,1.336073e-05
25361,0.0
25362,1.4121223e-07
25363,3.9802393e-07
25364,0.0
25365,0.0
25366,0.0
25367,0.0
25368,0.0
25369,0.0
25370,0.0
25371,1.1343553e-05
25372,3.0559377e-06
25373,3.1830707e-05
25374,3.088994e-06
25375,0.0
25376,0.0
25377,0.0
25378,0.0
25379,0.0
25380,0.0
25381,0.0
25382,0.0
25383,0.0
25384,0.0
25385,5.798855e-07
25386,7.334397e-07
25387,3.630228e-05
25388,5.224735e-07
25389,0.0
25390,3.892142e-06
25391,7.1071704e-06
25392,2.25062e-06
25393,0.0
25394,0.0
25395,0.0
25396,0.0
25397,3.3763605e-05
25398,1.0428677e-05
25399,1.877731e-05
25400,2.75651e-06
25401,1.5970692e-05
25402,4.6603814e-06
25403,8.72061e-06
25404,3.7941104e-06
25405,0.0
25406,0.0
25407,0.0
25408,1.3726786e-05
25409,0.0
25410,4.6081885e-05
25411,3.935312e-05
25412,6.082393e-06
25413,1.1093441e-08
25414,1.5918104e-05
25415,2.6258846e-07
25416,0.0
25417,0.0
25418,4.059574e-05
25419,4.788137e-05
25420,1.0638255e-05
25421,1.6937733e-05
25422,2.4073408e-05
25423,8.480091e-05
25424,0.0
25425,7.94302e-05
25426,1.6205584e-05
25427,7.4082265e-09
25428,8.77992e-05
25429,0.0
25430,0.0
25431,3.498925e-05
25432,3.843584e-06
25433,5.839985e-05
25434,0.0
25435,1.7957515e-05
25436,1.4268394e-09
25437,2.3218506e-07
25438,1.0008918e-05
25439,8.119284e-08
25440,1.069465e-05
25441,0.0
25442,2.5581858e-07
25443,8.731296e-05
25444,4.2014794e-06
25445,8.5994485e-05
25446,8.918227e-05
25447,1.3668889e-06
25448,3.759722e-05
25449,2.4411404e-06
25450,0.00012851697
25451,0.00022450906
25452,1.948847e-05
25453,1.6734912e-06
25454,0.00012803706
25455,1.6596141e-05
25456,0.0
25457,0.0
25458,0.0
25459,0.0
25460,0.0
25461,4.717092e-05
25462,7.7510285e-06
25463,0.0
25464,0.0
25465,0.0
25466,0.00028439253
25467,0.0003662546
25468,4.3386368e-05
25469,5.359905e-05
25470,2.1712303e-05
25471,6.6612906e-06
25472,5.6004777e-05
25473,9.732207e-07
25474,2.5404525e-08
25475,2.9575488e-06
25476,2.2981226e-06
25477,2.586813e-06
25478,7.3982246e-06
25479,4.073698e-08
25480,1.0536249e-05
25481,0.00039189
25482,9.431224e-05
25483,8.8332534e-05
25484,3.9200375e-05
25485,2.1127591e-05
25486,1.2986467e-06
25487,0.00029682022
25488,0.00010462047
25489,1.4402687e-05
25490,1.2263129e-06
25491,2.2440663e-07
25492,4.216295e-05
25493,8.607835e-05
25494,0.0
25495,0.0
25496,0.0
25497,0.0
25498,0.0
25499,7.161939e-05
25500,0.0
25501,0.0
25502,3.4396196e-06
25503,4.0730294e-05
25504,0.00011324256
25505,4.9668324e-05
25506,4.4426517e-05
25507,5.1007446e-05
25508,6.804981e-05
25509,0.00044901136
25510,0.0005630088
25511,3.485932e-05
25512,8.823108e-05
25513,0.000104245926
25514,9.690238e-05
25515,7.435384e-05
25516,2.9397566e-05
25517,1.0970902e-05
25518,0.0
25519,2.1188198e-07
25520,0.00017930499
25521,1.7574603e-06
25522,0.0
25523,6.5627014e-06
25524,3.916999e-06
25525,0.000206705
25526,2.0491045e-05
25527,1.1322086e-06
25528,0.00017087137
25529,8.470767e-07
25530,1.2926444e-05
25531,0.0002020123
25532,0.00012689078
25533,6.639778e-05
25534,4.176251e-05
25535,0.00022452243
25536,4.430792e-05
25537,1.205402e-05
25538,5.1085067e-06
25539,3.6130426e-05
25540,0.00040140428
25541,0.00016772398
25542,3.3105272e-05
25543,3.8143437e-05
25544,3.529511e-05
25545,1.9174544e-05
25546,7.587671e-06
25547,5.0820872e-06
25548,0.00010029378
25549,0.00021059332
25550,0.00031033877
25551,4.7959704e-05
25552,7.102887e-05
25553,4.0036386e-05
25554,0.00011166692
25555,9.0232e-06
25556,0.00021759141
25557,9.633361e-05
25558,0.00022792749
25559,5.5005763e-05
25560,3.46303e-05
25561,2.501754e-05
25562,5.7324472e-05
25563,0.00015354264
25564,0.00011709837
25565,0.00010961759
25566,3.443407e-05
25567,3.2649044e-05
25568,5.7929487e-05
25569,7.0931485e-05
25570,0.00016298778
25571,0.00011290343
25572,9.3565184e-05
25573,0.00014533183
25574,5.6010416e-05
25575,6.0425773e-05
25576,2.2410575e-05
25577,9.551445e-10
25578,0.0
25579,7.063378e-05
25580,2.6308428e-05
25581,5.2915905e-10
25582,0.0
25583,6.630183e-06
25584,1.7247268e-05
25585,4.3449818e-05
25586,2.754444e-05
25587,0.00015056139
25588,6.6249277e-06
25589,7.183383e-05
25590,2.6971707e-05
25591,6.5433596e-06
25592,5.646792e-06
25593,0.0
25594,6.74623e-05
25595,6.588492e-08
25596,1.3327789e-05
25597,0.0002908273
25598,4.824539e-05
25599,6.716518e-05
25600,1.7208164e-05
25601,0.00029115766
25602,1.663253e-05
25603,7.846672e-08
25604,0.00022621977
25605,5.045744e-06
25606,8.6930115e-05
25607,6.7938345e-05
25608,8.5746826e-05
25609,0.0001881268
25610,7.3598226e-06
25611,0.00012234255
25612,0.00012577363
25613,2.2823819e-05
25614,1.4259052e-05
25615,0.00014529847
25616,4.1762767e-05
25617,1.5584388e-05
25618,1.0057158e-05
25619,1.5287238e-05
25620,1.2504859e-05
25621,2.553219e-06
25622,1.2525226e-05
25623,6.974716e-05
25624,0.000116124385
25625,4.2459866e-05
25626,6.616929e-06
