22726,282.1069
22727,280.22195
22728,278.80417
22729,278.38855
22730,277.97906
22731,280.32526
22732,282.3907
22733,283.8992
22734,286.60422
22735,281.6985
22736,279.64032
22737,280.85397
22738,277.5408
22739,275.76013
22740,274.34344
22741,272.07587
22742,274.04343
22743,278.5837
22744,278.34796
22745,280.0983
22746,281.64285
22747,280.86194
22748,280.8431
22749,281.14532
22750,285.2414
22751,281.09824
22752,283.90778
22753,284.33856
22754,283.33154
22755,287.77582
22756,290.6149
22757,289.40625
22758,290.29828
22759,287.602
22760,287.48865
22761,284.8341
22762,284.2171
22763,284.58295
22764,285.37585
22765,284.18292
22766,284.18683
22767,281.03778
22768,280.59494
22769,280.1452
22770,278.91196
22771,278.66116
22772,285.4989
22773,288.94168
22774,291.93558
22775,289.73532
22776,288.01987
22777,287.38098
22778,288.44928
22779,290.39774
22780,290.05646
22781,289.29367
22782,290.4866
22783,290.38632
22784,290.7643
22785,290.75406
22786,290.68115
22787,290.081
22788,289.44266
22789,289.18027
22790,289.1034
22791,289.54868
22792,292.58716
22793,292.46194
22794,292.077
22795,290.72107
22796,287.36447
22797,288.8693
22798,289.57715
22799,289.124
22800,290.44318
22801,291.79526
22802,292.38763
22803,293.39478
22804,295.12494
22805,293.1719
22806,292.9675
22807,293.171
22808,294.41098
22809,295.33658
22810,292.79208
22811,293.32553
22812,294.572
22813,295.9712
22814,296.06564
22815,295.65442
22816,296.67334
22817,295.8205
22818,294.9455
22819,295.28204
22820,296.88205
22821,296.70352
22822,294.50397
22823,294.40765
22824,295.53687
22825,296.29593
22826,295.295
22827,291.84097
22828,293.67047
22829,292.66
22830,295.66818
22831,295.82434
22832,296.57532
22833,298.01804
22834,297.39694
22835,297.42612
22836,297.96402
22837,292.11014
22838,293.58295
22839,295.8344
22840,294.18347
22841,295.15945
22842,297.32373
22843,295.05133
22844,293.49716
22845,297.0727
22846,296.82657
22847,296.58304
22848,297.08575
22849,297.01202
22850,295.71295
22851,296.6302
22852,295.52588
22853,292.28302
22854,291.48505
22855,293.26947
22856,295.1761
22857,294.5051
22858,293.77582
22859,294.07227
22860,295.24966
22861,299.19556
22862,296.9451
22863,297.0625
22864,294.36392
22865,295.5838
22866,296.67117
22867,297.26205
22868,297.49637
22869,294.83725
22870,291.7547
22871,289.58075
22872,290.7591
22873,291.2577
22874,290.85147
22875,290.92233
22876,289.7933
22877,291.90903
22878,293.14478
22879,292.48285
22880,293.58618
22881,292.27158
22882,293.1217
22883,292.95517
22884,289.34747
22885,292.3841
22886,294.21085
22887,290.28854
22888,291.53787
22889,294.01282
22890,292.78943
22891,291.7433
22892,290.51587
22893,289.42056
22894,291.22012
22895,291.16507
22896,290.1149
22897,288.63657
22898,290.12582
22899,288.6086
22900,287.0881
22901,284.42996
22902,288.56403
22903,291.3815
22904,287.39105
22905,290.43604
22906,292.1244
22907,294.71
22908,293.32623
22909,289.7737
22910,291.65488
22911,292.95624
22912,291.0453
22913,288.2155
22914,290.09824
22915,292.40015
22916,288.7509
22917,286.60986
22918,284.4881
22919,285.73956
22920,287.98557
22921,287.30002
22922,285.97488
22923,285.80542
22924,285.70767
22925,286.72644
22926,285.4241
22927,284.55417
22928,279.24875
22929,277.89703
22930,276.9405
22931,281.32037
22932,279.85413
22933,276.5093
22934,274.68958
22935,278.26318
22936,277.20813
22937,277.99857
22938,278.9309
22939,277.69672
22940,280.30408
22941,278.04355
22942,280.7469
22943,278.5876
22944,275.74414
22945,272.065
22946,274.7662
22947,279.13818
22948,282.503
22949,276.9814
22950,273.4696
22951,274.40598
22952,274.60248
22953,276.1907
22954,276.3501
22955,272.64697
22956,273.8717
22957,276.58932
22958,274.52188
22959,276.5507
22960,278.5128
22961,271.3714
22962,271.28683
22963,273.46243
22964,273.6386
22965,272.20224
22966,276.47656
22967,274.82114
22968,276.64102
22969,276.64197
22970,271.89453
22971,263.7484
22972,259.84204
22973,258.69058
22974,257.68768
22975,262.5864
22976,255.59207
22977,250.11281
22978,260.53915
22979,267.8464
22980,258.7462
22981,262.99347
22982,262.7917
22983,264.26196
22984,264.54395
22985,261.08057
22986,271.40033
22987,274.41626
22988,274.54343
22989,272.2232
22990,269.2864
22991,270.8578
22992,269.0082
22993,269.4148
22994,274.02017
22995,276.44376
22996,277.8647
22997,271.69565
22998,271.97467
22999,270.06216
23000,269.80386
23001,270.68997
23002,264.56647
23003,262.8295
23004,270.98413
23005,267.36987
23006,262.62717
23007,262.00635
23008,263.9525
23009,266.76788
23010,270.17563
23011,272.31036
23012,271.88815
23013,268.86035
23014,271.80206
23015,274.92667
23016,273.32056
23017,271.45258
23018,264.4924
23019,267.0437
23020,269.54184
23021,267.74194
23022,270.7583
23023,270.5927
23024,272.6748
23025,271.92932
23026,275.8884
23027,272.033
23028,269.31027
23029,270.4421
23030,274.7859
23031,267.1054
23032,267.4854
23033,271.7419
23034,271.98087
23035,272.88324
23036,275.0733
23037,271.0261
23038,270.51248
23039,269.4972
23040,268.3288
23041,271.55884
23042,271.3993
23043,270.58762
23044,267.60165
23045,268.20587
23046,267.0482
23047,270.149
23048,264.87457
23049,272.66833
23050,264.7915
23051,265.14847
23052,267.137
23053,268.61136
23054,267.4576
23055,271.32025
23056,268.63318
23057,269.52957
23058,270.3447
23059,269.24118
23060,267.55658
23061,269.85104
23062,270.7319
23063,270.55508
23064,267.751
23065,273.8747
23066,272.56927
23067,269.9776
23068,273.6008
23069,272.33072
23070,274.63852
23071,277.12018
23072,272.2283
23073,269.43036
23074,272.95523
23075,275.48105
23076,267.88132
23077,261.57602
23078,265.14462
23079,269.57306
23080,268.9635
23081,267.7492
23082,270.75433
23083,274.33368
23084,276.9954
23085,284.30862
23086,280.87534
23087,276.19495
23088,277.49387
23089,280.79303
23090,278.29602
23091,272.84467
23092,274.76794
23093,277.2506
23094,279.21973
23095,280.68118
23096,276.6548
23097,274.30844
23098,277.21362
23099,284.77655
23100,284.82455
23101,276.6307
23102,277.11893
23103,281.56085
23104,281.18994
23105,280.77106
23106,279.96283
23107,282.1449
23108,284.23328
23109,284.01468
23110,281.59894
23111,279.4672
23112,279.06888
23113,281.17383
23114,283.06015
23115,284.13058
23116,285.31476
23117,282.93964
23118,282.48065
23119,282.91727
23120,282.63385
23121,282.6777
23122,282.73038
23123,282.6906
23124,284.48438
23125,283.61053
23126,282.60675
23127,287.75418
23128,290.27426
23129,289.32602
23130,290.3483
23131,291.9177
23132,289.64615
23133,289.72498
23134,293.42035
23135,293.74597
23136,289.88745
23137,285.93774
23138,285.6489
23139,291.57855
23140,285.45395
23141,286.14194
23142,286.97488
23143,286.3383
23144,281.92276
23145,281.5905
23146,283.195
23147,285.84082
23148,289.12698
23149,287.9668
23150,288.51102
23151,289.87955
23152,292.1712
23153,290.033
23154,286.61102
23155,285.40482
23156,289.53574
23157,290.5081
23158,288.8951
23159,289.88904
23160,290.2728
23161,290.7958
23162,290.21973
23163,289.07187
23164,289.51117
23165,287.77112
23166,287.8894
23167,287.0293
23168,287.80862
23169,291.06885
23170,292.76437
23171,293.41556
23172,295.48315
23173,296.34302
23174,294.7716
23175,293.71536
23176,295.47324
23177,295.28894
23178,295.68326
23179,296.43356
23180,295.1517
23181,293.47244
23182,294.01608
23183,294.89243
23184,295.11246
23185,296.83084
23186,294.7828
23187,293.40897
23188,294.4076
23189,296.0855
23190,295.45126
23191,299.04874
23192,298.1202
23193,297.01584
23194,298.40558
23195,296.8244
23196,296.82993
23197,298.72458
23198,299.0554
23199,296.65265
23200,294.20398
23201,295.97632
23202,298.20306
23203,296.40836
23204,295.80765
23205,297.04172
23206,298.94052
23207,299.90128
23208,297.41666
23209,296.0339
23210,295.61557
23211,297.09357
23212,294.65674
23213,290.94147
23214,295.8077
23215,297.56155
23216,297.43185
23217,290.14786
23218,288.49557
23219,289.409
23220,290.67773
23221,292.75226
23222,294.8015
23223,294.03186
23224,296.6221
23225,297.7882
23226,288.41696
23227,285.90195
23228,285.9638
23229,286.59827
23230,288.56577
23231,286.22498
23232,293.34802
23233,288.19556
23234,289.71173
23235,287.9675
23236,285.76855
23237,292.80048
23238,295.03647
23239,291.6564
23240,290.24832
23241,286.69025
23242,290.4404
23243,287.2341
23244,286.9925
23245,291.6521
23246,294.71387
23247,287.76825
23248,282.74838
23249,284.79245
23250,286.85452
23251,285.7997
23252,285.00854
23253,286.31345
23254,291.0298
23255,288.872
23256,283.373
23257,284.81116
23258,286.45856
23259,284.02295
23260,282.68665
23261,282.28006
23262,287.12396
23263,283.04416
23264,278.0296
23265,282.3307
23266,282.97836
23267,288.50943
23268,289.23337
23269,282.9366
23270,287.732
23271,278.59933
23272,277.5962
23273,279.69595
23274,286.35117
23275,280.02594
23276,284.7013
23277,286.427
23278,285.30814
23279,283.01505
23280,285.93463
23281,288.1642
23282,287.95135
23283,286.604
23284,282.48358
23285,276.4595
23286,277.51154
23287,286.31033
23288,286.14215
23289,281.1097
23290,277.20474
23291,280.57928
23292,279.07056
23293,281.5692
23294,281.51093
23295,283.06125
23296,283.17593
23297,286.79642
23298,281.2886
23299,276.2175
23300,280.15475
23301,276.91022
23302,274.7891
23303,277.93866
23304,275.97382
23305,277.36523
23306,277.6461
23307,277.21368
23308,278.67847
23309,276.76462
23310,273.99487
23311,273.00336
23312,271.2167
23313,270.37054
23314,269.1146
23315,267.6022
23316,265.14066
23317,264.55576
23318,264.02933
23319,261.3927
23320,269.6797
23321,269.40918
23322,270.7331
23323,274.56247
23324,269.34766
23325,269.40594
23326,266.9254
23327,263.6635
23328,265.70013
23329,270.9906
23330,268.129
23331,264.42465
23332,262.47073
23333,261.25354
23334,264.12085
23335,266.76004
23336,268.6014
23337,269.73926
23338,266.98065
23339,269.89758
23340,264.89764
23341,263.05237
23342,261.31378
23343,268.36014
23344,253.25829
23345,249.39055
23346,257.22424
23347,257.50223
23348,265.70364
23349,269.33868
23350,273.41483
23351,275.711
23352,269.13068
23353,264.74203
23354,264.79166
23355,268.93945
23356,269.8124
23357,267.51675
23358,266.91812
23359,267.66315
23360,267.90198
23361,266.79623
23362,269.62524
23363,271.3769
23364,269.89954
23365,272.09033
23366,273.46194
23367,265.5396
23368,265.29434
23369,267.38272
23370,269.99457
23371,268.40054
23372,267.3803
23373,271.81488
23374,272.27396
23375,272.4249
23376,273.35953
23377,273.3413
23378,272.54047
23379,271.47873
23380,271.7299
23381,271.5205
23382,270.4492
23383,270.54184
23384,268.45966
23385,263.53488
23386,267.695
23387,269.6324
23388,270.63138
23389,266.71365
23390,272.06357
23391,263.6852
23392,262.66565
23393,261.40814
23394,268.7277
23395,274.48868
23396,275.26486
23397,270.1129
23398,270.19034
23399,270.6196
23400,263.84894
23401,263.13297
23402,262.92245
23403,265.61313
23404,270.68002
23405,262.69122
23406,266.97983
23407,271.73245
23408,273.6695
23409,275.51465
23410,273.98544
23411,264.8764
23412,263.36624
23413,259.5012
23414,263.64352
23415,267.22678
23416,273.9366
23417,277.75354
23418,275.56198
23419,266.897
23420,264.1638
23421,262.7548
23422,265.4652
23423,269.82278
23424,269.68872
23425,269.06464
23426,269.06204
23427,268.80344
23428,268.3164
23429,270.80444
23430,271.56284
23431,269.21658
23432,271.94806
23433,271.12314
23434,271.6894
23435,260.50345
23436,256.05426
23437,254.7059
23438,253.5603
23439,258.7797
23440,263.33405
23441,258.80136
23442,256.44855
23443,258.40396
23444,264.2777
23445,268.8361
23446,270.56732
23447,271.4502
23448,276.18164
23449,278.3624
23450,279.8985
23451,283.48962
23452,282.41522
23453,278.77783
23454,277.69513
23455,279.04666
23456,280.6865
23457,282.0089
23458,281.40958
23459,281.7809
23460,275.9625
23461,274.1549
23462,277.18622
23463,278.57236
23464,276.0027
23465,275.31302
23466,277.01474
23467,277.8754
23468,281.71936
23469,284.11633
23470,286.08408
23471,285.3215
23472,280.00662
23473,278.5784
23474,278.96762
23475,278.79388
23476,277.00327
23477,280.50693
23478,286.39832
23479,290.71307
23480,288.59918
23481,284.49536
23482,281.99533
23483,286.13626
23484,284.69275
23485,279.89673
23486,279.48703
23487,279.24448
23488,278.73087
23489,278.5791
23490,282.3715
23491,286.17462
23492,289.4601
23493,288.1517
23494,285.17984
23495,287.01605
23496,288.58435
23497,279.96527
23498,284.38614
23499,286.47604
23500,285.27872
23501,283.44516
23502,288.7729
23503,288.72418
23504,285.51007
23505,281.38724
23506,278.4512
23507,279.33044
23508,282.85757
23509,289.49326
23510,288.8766
23511,286.80316
23512,287.51212
23513,290.39557
23514,288.48392
23515,283.84186
23516,287.88193
23517,287.7835
23518,285.1978
23519,287.28345
23520,287.51898
23521,289.8901
23522,290.7579
23523,291.05276
23524,290.83783
23525,290.21695
23526,289.191
23527,289.85834
23528,289.99905
23529,290.71307
23530,286.10498
23531,288.2372
23532,291.17017
23533,291.16925
23534,291.4036
23535,292.41248
23536,293.39627
23537,291.6482
23538,290.3681
23539,288.76114
23540,290.60934
23541,293.368
23542,292.0863
23543,291.6036
23544,291.44406
23545,292.15387
23546,291.49637
23547,292.32996
23548,294.71362
23549,292.55432
23550,293.68997
23551,292.6356
23552,293.76846
23553,292.45132
23554,292.986
23555,293.7992
23556,293.89865
23557,293.68518
23558,293.93063
23559,293.65607
23560,294.84415
23561,297.49878
23562,295.6747
23563,296.7805
23564,293.7252
23565,293.77618
23566,293.9766
23567,293.69067
23568,293.59143
23569,295.94916
23570,294.57584
23571,292.8156
23572,291.87808
23573,294.05392
23574,292.75168
23575,294.60086
23576,293.55325
23577,293.00583
23578,292.17358
23579,291.9561
23580,293.5626
23581,294.7672
23582,296.9571
23583,295.37753
23584,296.08038
23585,294.6108
23586,294.7936
23587,295.41263
23588,293.24484
23589,292.6142
23590,293.58765
23591,292.5159
23592,291.6093
23593,291.04532
23594,292.55466
23595,293.20682
23596,290.90482
23597,292.58914
23598,290.1068
23599,291.81055
23600,291.90417
23601,288.39343
23602,286.7272
23603,284.34393
23604,288.5241
23605,288.17374
23606,286.3504
23607,283.29843
23608,285.81564
23609,284.96188
23610,287.47675
23611,287.49252
23612,285.9085
23613,288.60168
23614,286.33237
23615,285.47598
23616,286.6027
23617,285.10364
23618,277.6598
23619,274.6721
23620,278.262
23621,280.54752
23622,281.99792
23623,282.28693
23624,281.6149
23625,274.2147
23626,276.5944
23627,281.02036
23628,276.6166
23629,279.57605
23630,278.68497
23631,278.85272
23632,279.43668
23633,284.86502
23634,286.154
23635,287.1147
23636,287.98218
23637,288.4033
23638,285.83807
23639,285.61493
23640,284.0669
23641,289.1673
23642,287.65677
23643,280.655
23644,283.65976
23645,286.2881
23646,285.38208
23647,288.20612
23648,283.0894
23649,281.30908
23650,281.73138
23651,281.60306
23652,281.91742
23653,282.4333
23654,284.40454
23655,282.84467
23656,284.18582
23657,284.81686
23658,283.41837
23659,282.59122
23660,283.91507
23661,283.98706
23662,284.1189
23663,280.5298
23664,279.8225
23665,281.60373
23666,280.3
23667,280.04288
23668,281.4245
23669,280.98843
23670,279.1639
23671,276.91635
23672,277.99704
23673,277.40512
23674,277.4798
23675,271.46326
23676,269.74936
23677,274.37323
23678,277.29535
23679,271.7429
23680,272.16516
23681,277.24
23682,279.46936
23683,274.77768
23684,273.43195
23685,272.89352
23686,273.31903
23687,274.3652
23688,272.86212
23689,270.56003
23690,267.78802
23691,267.78586
23692,267.3736
23693,269.7002
23694,272.25336
23695,274.0139
23696,273.67856
23697,279.37314
23698,275.5489
23699,275.12323
23700,276.66635
23701,277.1502
23702,274.8263
23703,275.85132
23704,274.76578
23705,273.19492
23706,271.47186
23707,268.73514
23708,266.67688
23709,266.09955
23710,266.7406
23711,267.80057
23712,270.9802
23713,273.00284
23714,274.59924
23715,272.02283
23716,267.6264
23717,266.5923
23718,271.1859
23719,269.23477
23720,264.10547
23721,272.78683
23722,276.5449
23723,275.95996
23724,272.03784
23725,264.53906
23726,260.22787
23727,265.01126
23728,266.88953
23729,267.3872
23730,268.4601
23731,268.27606
23732,273.3089
23733,270.71182
23734,264.9237
23735,268.4601
23736,266.47485
23737,265.95126
23738,268.8991
23739,264.91962
23740,256.61993
23741,259.892
23742,263.98883
23743,260.54352
23744,252.8478
23745,256.7981
23746,258.2362
23747,260.3313
23748,257.31348
23749,255.09647
23750,260.85843
23751,260.32523
23752,256.6368
23753,258.59763
23754,263.96375
23755,264.96002
23756,267.61792
23757,267.16678
23758,267.0172
23759,268.7868
23760,272.33438
23761,272.9762
23762,271.3214
23763,271.19852
23764,269.3362
23765,266.53146
23766,265.20706
23767,269.67563
23768,263.8747
23769,260.99377
23770,258.6151
23771,260.5521
23772,265.5714
23773,262.7466
23774,261.32776
23775,264.96338
23776,266.76422
23777,267.70987
23778,265.42
23779,268.96994
23780,266.9487
23781,270.1881
23782,269.9274
23783,270.85727
23784,273.43103
23785,269.83145
23786,263.6432
23787,260.06174
23788,261.62805
23789,266.32062
23790,274.0551
23791,276.6302
23792,279.36115
23793,280.02768
23794,276.9129
23795,276.8867
23796,278.69427
23797,280.9991
23798,280.211
23799,282.7557
23800,276.90143
23801,273.37097
23802,275.77908
23803,278.19296
23804,276.45966
23805,272.02457
23806,267.5929
23807,268.84485
23808,275.466
23809,274.28882
23810,277.37256
23811,280.24887
23812,281.83453
23813,283.23367
23814,283.4892
23815,275.93658
23816,279.60706
23817,273.09656
23818,270.7346
23819,271.46292
23820,274.76865
23821,275.44885
23822,274.10928
23823,276.75314
23824,281.48944
23825,278.57486
23826,278.79883
23827,279.88565
23828,280.33536
23829,281.77002
23830,280.61816
23831,276.24533
23832,273.5105
23833,270.70935
23834,271.56088
23835,274.88086
23836,276.8739
23837,280.3048
23838,280.23096
23839,283.6425
23840,283.94458
23841,279.17822
23842,273.16086
23843,274.7217
23844,276.14566
23845,284.2416
23846,284.79138
23847,285.94336
23848,290.26233
23849,290.27603
23850,289.02954
23851,289.0321
23852,285.2568
23853,279.60968
23854,280.13593
23855,278.10385
23856,278.7704
23857,283.62476
23858,287.4844
23859,286.29517
23860,285.5453
23861,283.42
23862,280.3954
23863,281.89743
23864,284.58057
23865,288.99506
23866,294.5613
23867,284.5228
23868,285.89148
23869,288.675
23870,291.66885
23871,291.16962
23872,291.31305
23873,290.65753
23874,289.32224
23875,291.37704
23876,292.67175
23877,292.2555
23878,291.07166
23879,288.97348
23880,287.63556
23881,286.86795
23882,286.27383
23883,284.23688
23884,283.09082
23885,289.8218
23886,289.16495
23887,286.75275
23888,285.09073
23889,289.00925
23890,287.76895
23891,285.65115
23892,288.31775
23893,291.43213
23894,289.91052
23895,294.8755
23896,295.46548
23897,293.32233
23898,292.5942
23899,293.44556
23900,292.92676
23901,292.38663
23902,294.50574
23903,294.15036
23904,294.72064
23905,296.10938
23906,295.9772
23907,296.34103
23908,298.13074
23909,298.55795
23910,298.536
23911,295.81775
23912,295.81488
23913,294.62308
23914,296.49786
23915,298.91776
23916,299.52267
23917,295.57297
23918,293.75623
23919,293.24994
23920,295.01938
23921,298.06723
23922,301.31876
23923,301.5315
23924,298.0811
23925,298.63654
23926,299.0865
23927,296.89575
23928,294.27875
23929,297.1636
23930,298.4072
23931,298.14563
23932,294.39532
23933,295.30157
23934,295.7164
23935,298.24408
23936,300.04468
23937,296.9794
23938,294.5402
23939,295.30606
23940,294.88016
23941,297.23734
23942,295.4724
23943,293.64572
23944,288.9146
23945,288.9495
23946,287.5585
23947,292.95892
23948,290.4621
23949,290.53226
23950,295.90002
23951,296.74457
23952,298.90662
23953,298.717
23954,292.12558
23955,288.25598
23956,286.80643
23957,286.43842
23958,285.8236
23959,286.12003
23960,287.71915
23961,290.60324
23962,292.57745
23963,293.1856
23964,290.6092
23965,293.83572
23966,295.97925
23967,295.06494
23968,288.1532
23969,288.1729
23970,290.4867
23971,291.58746
23972,291.18942
23973,291.5596
23974,293.29947
23975,294.7404
23976,297.87018
23977,295.78506
23978,295.19128
23979,294.05762
23980,286.13184
23981,285.99417
23982,285.54288
23983,287.52652
23984,288.37314
23985,289.3476
23986,289.86758
23987,289.98712
23988,289.75333
23989,288.39584
23990,288.30023
23991,290.97772
23992,285.90005
23993,285.7106
23994,287.15945
23995,288.0331
23996,286.93954
23997,280.466
23998,282.1738
23999,287.954
24000,279.32812
24001,279.81845
24002,282.7379
24003,286.49448
24004,286.6901
24005,287.21216
24006,281.80276
24007,279.5228
24008,285.1344
24009,286.8984
24010,284.70398
24011,276.92245
24012,274.56784
24013,275.6162
24014,279.24408
24015,278.5056
24016,281.81204
24017,285.27206
24018,283.81088
24019,275.98386
24020,278.17148
24021,281.6223
24022,284.4867
24023,286.43942
24024,285.89337
24025,279.45908
24026,280.09436
24027,283.95575
24028,278.1211
24029,268.19788
24030,270.9437
24031,274.04303
24032,268.60385
24033,270.32275
24034,274.04886
24035,274.13904
24036,270.59476
24037,267.3318
24038,271.414
24039,267.94376
24040,271.69595
24041,273.91437
24042,275.51178
24043,276.04477
24044,276.27466
24045,276.33185
24046,273.5428
24047,272.50943
24048,274.29086
24049,279.7286
24050,274.03085
24051,272.69327
24052,273.03772
24053,271.94415
24054,272.0626
24055,267.88675
24056,272.68668
24057,275.31384
24058,269.41568
24059,263.83652
24060,265.5806
24061,271.78857
24062,273.02872
24063,273.96405
24064,272.29538
24065,273.00952
24066,269.6212
24067,267.6584
24068,266.3178
24069,270.68326
24070,272.24118
24071,273.73312
24072,274.17517
24073,271.83008
24074,273.92416
24075,274.1847
24076,275.82767
24077,276.9574
24078,276.42444
24079,274.17883
24080,268.60556
24081,265.71036
24082,265.59735
24083,266.14474
24084,265.46136
24085,262.59058
24086,260.68356
24087,259.91092
24088,262.18854
24089,264.79623
24090,269.32053
24091,265.89206
24092,266.80942
24093,268.7122
24094,271.31696
24095,262.66614
24096,258.3946
24097,265.14758
24098,268.48508
24099,267.16843
24100,273.6511
24101,271.44336
24102,271.61
24103,270.44308
24104,266.98178
24105,270.31506
24106,261.58536
24107,264.0258
24108,268.31833
24109,274.79858
24110,275.4039
24111,275.38544
24112,272.31927
24113,269.3347
24114,264.01337
24115,265.82135
24116,271.52847
24117,273.36548
24118,274.84885
24119,276.30722
24120,274.43655
24121,274.76404
24122,273.42126
24123,275.16147
24124,276.2005
24125,274.32162
24126,271.0428
24127,269.08838
24128,269.31198
24129,272.96558
24130,270.4887
24131,268.8665
24132,271.1974
24133,274.63348
24134,274.25208
24135,263.7691
24136,266.67404
24137,266.3332
24138,268.81677
24139,266.47827
24140,267.8203
24141,271.50024
24142,263.26584
24143,262.32858
24144,258.69595
24145,267.78247
24146,271.14285
24147,270.25638
24148,275.22018
24149,276.33917
24150,274.56335
24151,270.244
24152,268.1357
24153,266.23596
24154,267.63327
24155,261.10815
24156,267.15784
24157,272.5433
24158,273.92264
24159,274.20193
24160,273.9629
24161,270.13538
24162,271.0613
24163,270.80533
24164,271.305
24165,270.26773
24166,271.32095
24167,272.8802
24168,272.19684
24169,275.46997
24170,276.09192
24171,279.23773
24172,283.16187
24173,276.17755
24174,278.99124
24175,280.41833
24176,280.884
24177,283.71817
24178,280.2743
24179,275.80392
24180,277.26553
24181,277.15585
24182,278.77222
24183,280.15778
24184,281.8601
24185,276.93793
24186,278.04727
24187,281.6184
24188,280.48303
24189,279.67145
24190,281.64133
24191,281.49506
24192,281.29514
24193,281.19162
24194,281.84375
24195,281.23975
24196,277.2156
24197,279.1468
24198,283.25308
24199,279.993
24200,274.5469
24201,272.2594
24202,272.5346
24203,275.31116
24204,276.98587
24205,277.92398
24206,280.88077
24207,283.65103
24208,281.86395
24209,275.2576
24210,271.98355
24211,271.48877
24212,271.55734
24213,274.70416
24214,277.19736
24215,281.85626
24216,284.085
24217,281.97427
24218,286.12772
24219,279.74432
24220,274.87567
24221,277.0912
24222,279.40967
24223,279.3698
24224,280.6338
24225,281.2083
24226,286.16345
24227,288.25467
24228,285.25208
24229,283.8218
24230,286.49402
24231,290.829
24232,289.8735
24233,290.89993
24234,289.45868
24235,286.15958
24236,286.3718
24237,289.56512
24238,289.39926
24239,285.25598
24240,281.0439
24241,282.34323
24242,288.54413
24243,287.9893
24244,283.5063
24245,286.33328
24246,287.87994
24247,286.2772
24248,286.84314
24249,287.3049
24250,287.21335
24251,288.07816
24252,287.94916
24253,288.5153
24254,288.7405
24255,288.77878
24256,289.17407
24257,289.77933
24258,290.03717
24259,289.5881
24260,289.96893
24261,289.18738
24262,288.22308
24263,285.22043
24264,286.18195
24265,289.6456
24266,288.15585
24267,290.0944
24268,289.45975
24269,289.03177
24270,291.4556
24271,290.56104
24272,288.1518
24273,290.20273
24274,292.5718
24275,292.96866
24276,294.6573
24277,295.1923
24278,294.3449
24279,295.73532
24280,296.55328
24281,295.92368
24282,294.25143
24283,293.80203
24284,294.31393
24285,294.81036
24286,293.53772
24287,295.0736
24288,295.39194
24289,294.43344
24290,294.33313
24291,294.9419
24292,296.60434
24293,293.12552
24294,297.26974
24295,295.85953
24296,293.9825
24297,295.15552
24298,292.83554
24299,294.98755
24300,291.861
24301,292.11652
24302,296.61908
24303,296.2731
24304,294.40497
24305,294.64688
24306,297.11038
24307,295.8903
24308,298.05508
24309,296.56552
24310,294.72958
24311,293.5345
24312,294.69177
24313,296.1072
24314,294.0033
24315,292.53955
24316,292.889
24317,293.25766
24318,292.257
24319,292.71323
24320,293.9757
24321,294.815
24322,293.1009
24323,294.22482
24324,294.75897
24325,296.37753
24326,296.0159
24327,291.28668
24328,295.97827
24329,295.35165
24330,293.65027
24331,292.06168
24332,290.06454
24333,289.27417
24334,294.27722
24335,293.25302
24336,292.0782
24337,292.8371
24338,293.38943
24339,293.54495
24340,289.79376
24341,290.01025
24342,292.2995
24343,294.32486
24344,290.54288
24345,283.6886
24346,283.14154
24347,285.02444
24348,285.97018
24349,287.87616
24350,287.7332
24351,286.8132
24352,288.58072
24353,288.45764
24354,291.50446
24355,287.68958
24356,288.54993
24357,289.583
24358,284.2173
24359,282.56586
24360,286.86557
24361,289.09396
24362,291.51938
24363,290.17084
24364,287.10822
24365,290.2105
24366,286.9062
24367,286.0467
24368,285.57053
24369,279.63602
24370,280.88876
24371,282.66702
24372,280.99588
24373,285.53796
24374,284.21603
24375,279.3403
24376,281.5483
24377,278.9902
24378,280.68915
24379,280.29526
24380,281.06757
24381,283.70685
24382,277.73395
24383,283.80307
24384,286.4507
24385,282.2113
24386,277.54538
24387,277.01224
24388,276.5048
24389,274.11072
24390,281.8505
24391,276.54242
24392,274.52866
24393,280.36386
24394,280.35626
24395,272.5386
24396,269.4132
24397,269.1166
24398,269.31384
24399,270.97614
24400,273.75928
24401,275.07605
24402,277.23297
24403,278.66702
24404,278.99622
24405,276.14948
24406,280.29
24407,276.972
24408,280.55817
24409,280.5428
24410,276.69336
24411,274.31842
24412,275.12817
24413,272.6633
24414,270.66132
24415,270.6521
24416,273.63165
24417,273.13287
24418,271.3414
24419,267.33682
24420,263.76852
24421,266.14786
24422,272.12927
24423,271.93634
24424,269.92545
24425,267.63034
24426,271.07645
24427,272.7997
24428,273.04926
24429,272.58014
24430,269.32773
24431,271.33783
24432,269.2396
24433,271.13156
24434,272.99634
24435,265.3792
24436,262.248
24437,261.39627
24438,264.2319
24439,268.0171
24440,268.11554
24441,264.46167
24442,265.80188
24443,264.0711
24444,256.42108
24445,261.54724
24446,273.35287
24447,272.8303
24448,270.52963
24449,265.70334
24450,264.2576
24451,265.26913
24452,266.18915
24453,263.269
24454,260.5637
24455,266.37436
24456,257.38248
24457,257.26855
24458,259.55307
24459,264.60724
24460,255.95485
24461,253.61824
24462,266.21786
24463,262.04507
24464,269.33286
24465,268.86438
24466,257.5954
24467,263.89355
24468,271.87488
24469,269.90436
24470,270.50375
24471,270.67737
24472,268.33295
24473,270.70993
24474,273.63297
24475,273.80176
24476,272.04935
24477,273.13333
24478,277.62094
24479,273.8098
24480,268.19882
24481,264.0378
24482,269.3299
